ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.5445578728206609,-0.2383362094867608,-0.3254695989604918,-0.6767878953136636,-0.3110758587640807,-0.49241079099066226,0.2658837979535741,0.7761111499844604,-1.6023363048758348
-0.6033911074597209,-0.2676497825834564,-1.3003954999581366,0.379131387057585,-0.3019149851395782,0.48406484135335826,2.1120744596341714,0.12529841785242984,0.20020977949124294
-0.6235884043737223,-0.6170168496505395,0.46984357180019115,0.4333495177678366,0.6595486405780163,-1.1340134953603627,0.053164602415937144,1.514425977740877,0.5599781447967166
-0.4720423082504931,1.189652182983346,1.4350428956671024,1.284982662859275,-1.0294108238413724,-0.871123190312736,-1.5350663667124684,-0.4340608434687179,-2.176228767543222
-0.6245303382482671,0.04153237751529998,0.5480208979346509,0.29447110836939133,-0.12223151106542655,1.484731856662652,0.4744023391969841,-1.5685133009895218,1.7760695480779924
1.2092945912891047,-0.7563569599581763,-0.31684371385359755,-0.3834256347967649,1.8824934759170882,-0.3489913497061286,1.0166666944824039,0.671070143233377,-1.2567163287836511
0.86422869098994,-0.3990148982396226,-1.0175522181786107,-0.3224119052694995,-0.47916449383348586,0.8099705745641071,-0.39006568295861255,1.3132191083623708,-0.4409590653732588
0.6073737532976561,-2.3122904667030997,2.1489808091753777,-0.8252602972338073,2.9871105855076854,-1.104753303579464,-0.44112572892528784,-0.4347582885757727,0.7614744733006465
0.7032887871113549,1.0617571339945047,-0.22075766537690128,-1.2367912102210823,0.40886820768613386,-0.5170586110180796,0.22614280162827136,-0.17837084064550557,0.9035702686790168
0.9337765767505968,-2.061835317750716,-0.16241243422900517,0.06038749928480104,0.32488580947890794,2.0140124975148868,0.3094640862952301,-0.14066290336154563,1.0720455135039137
0.582502969646627,2.2459469069370948,1.4332129232589208,-0.09886643840006641,1.5076383013157686,-0.028272397691760834,-0.1588242865118774,-0.6005744050098591,-0.3498220288491163
0.5442714474111652,-0.9749109729645923,-0.4844474202928659,0.01563398731204437,-0.017467251842291292,2.5479608095127833,2.3375587599067984,-2.071263799199261,0.8497330967009247
1.805629846874238,-1.243688008639219,0.1652813611837566,0.3438247788792486,0.19592629421215463,-0.8819259297507781,-1.0461803250051853,0.5764726787897234,0.21735978964093886
-0.8190199409785496,1.024037408409873,0.6333594169467524,-0.33860756391053065,-1.519865673505007,2.081932351200589,0.1929119348478899,0.09260859166403541,-0.4229294870297448
-0.6324194701393273,0.045976102102082604,0.036469418165780754,0.16954563352336305,0.0193687206621001,0.456397126346549,-0.07407094468890116,-0.2976318044961835,-0.1744997819918247
-0.19010481472081012,0.38635498953503467,-0.19853861986924504,-0.8207831656135998,-1.2166676870565767,-1.6880565405543617,-0.5902434344556085,-0.5585271865379887,-1.1404133405025225
2.0639634255826773,-0.06797195342038868,0.8023777695714148,0.11590764791123276,-0.4624544422872518,-1.8380506393271985,1.2681029261551784,-0.19590776468069757,-1.3279996079913425
-0.9497441007156406,-0.7590606590926743,-0.6230406859315439,0.10450338207980073,1.448743814457234,-0.10896732638087074,-0.7457331555644169,1.2678089586666696,-0.6505031147529295
0.32351681576920543,1.4640379561365437,0.8768266324541979,0.957848008080155,0.1326537646581929,-1.8465748435885063,-1.2821252120867654,2.6091677053997735,0.7391992688756028
0.40266109602348327,1.7511067094413773,-0.9499179086956052,1.3210464340140478,-2.080632108551587,1.5650609387593404,-0.17020919939781812,1.9859986632476225,-1.1622102201250484
1.7403497031762523,0.09226793919221678,1.2591588215728737,-0.6182680299846949,-0.37545274067022505,0.41251600152150153,0.5573374379549527,0.6529741965070304,-1.5098084842367046
-0.26815802338673056,0.3870238398521005,0.5871694925808626,-0.6395661604454865,0.43545557068844726,-0.24719651410810078,-0.978719557893266,0.9812848938325993,0.024792680258834958
1.2933803626184952,-0.8765125421266653,1.4816900919769602,-2.4871929792972307,1.7911220953754965,-0.5252330103471275,0.6982725177024866,-0.9852561382518269,0.3806988799878197
-0.334595680712094,-1.4305793284764219,-0.18317013015788874,1.8071686022797782,1.320449974105723,-0.8987074641431205,0.8285256733670276,-0.7791545337393764,-2.4928532176921188
0.021718707857471372,-1.4677916666859978,0.2055318077706234,-0.07059447636108669,0.14232941182787232,-2.0753181928099287,0.8937821115842219,-0.6377801495101031,0.053145527356105095
2.1436619546609355,1.6181725649194416,0.15652845771847676,-2.3672908401037365,-1.3224549655076085,0.5060081915801115,-2.756210153549989,0.09123165261180016,-1.4472693566965835
1.6225485788139282,-0.04325834361036114,-0.22170656622733956,0.2197256837398002,-0.8867256916321895,-0.5615194740399492,0.026284059680150663,0.7639879656700435,0.4732912918629923
-1.272236094920769,0.32973382854445965,2.5946047843763234,0.1072996695712521,-0.8981123879119663,1.5444739349796772,-0.4699770314349022,-0.8775079921154513,-1.3129452647328232
1.2194756581030726,0.4531202228515842,-1.4038938499498113,1.0925599071264551,0.39201207377208236,-1.1632576004846085,1.2121676064899285,0.13597308326910573,0.6985037968245984
0.4798989370245291,-0.9672216941345578,0.4131838041903452,0.47011496665843494,0.654981477550627,-0.36397058364771046,0.3109173944278309,0.48135555977442884,0.3156205003794624
0.5444334206324634,1.1442375449873412,-1.1627809122287105,-1.5741766481826183,-0.6628905871350537,-0.9701941785810579,1.2336916543293825,-1.4794894717598996,-0.5944406185054044
-0.8809476485917899,-1.4566202480897563,1.2020027524567016,1.2897487185419458,-0.3902222635019801,-0.24928393844243638,-0.6528599040141503,-1.5083674199766386,-0.3122266972341878
-0.8030534735409484,0.20866662172222936,-0.30500699310281426,1.3111496374074576,0.12674541221605806,-0.09421447507337488,-0.9567750098568103,-0.05945245210047188,1.8435279420883564
-0.3012071869024309,0.23971024080947761,-0.05078565724159914,-0.7104571264358214,-0.5751774699629433,-0.1843493428452567,-0.7001452371953634,-0.23004375950188977,-1.4520399499316856
-0.4828248000151604,1.480959008885816,-0.9167575718229062,1.2902999913376623,0.1854478730791411,-0.3009497724109083,-0.5317497440411547,-0.44874951204699776,0.2329063482188879
-0.8995120953878328,-1.0316184711030085,1.4483874739212774,-0.9140611463389965,2.181914099909092,-1.609874380987495,-0.08552749105240627,0.6656203671754621,-0.534980014521297
0.1579944543974342,0.1008894445157996,-0.838886244511883,1.0701329315451202,-1.5443579396351372,0.7298786773966042,0.9098869443010227,0.2494671797721821,1.4741080372034914
-0.1376293872835416,1.6785206897072305,-0.018182062199094087,1.0549733939054935,-1.4463988757091342,1.378392313330661,-0.3879316838045537,-0.6148114558550691,0.9650425795172403
0.18006190578650447,0.17325710380794432,-0.5543561924684186,-0.5652165861598192,0.740161073120594,2.13002194652512,0.9184078451313015,1.4422041487846866,0.4155535755940302
0.6564307243962382,-0.1606698316986861,0.8460746358140607,-0.6174122994830795,0.6117677565378516,-1.846240637422932,-0.5056331874821661,-0.04170772092624691,-1.0807240614142404
-0.11243551424239306,-0.7217760570690618,0.29205207168205105,-0.05236026463627597,-0.33880191399166654,1.7758057411895936,-0.8261278527142019,-0.6091759567707887,0.9633058318585783
0.8689893025837632,1.5816637364577635,0.6777604789543722,-0.009905997984240451,0.2479656653208551,0.06838204832673991,1.3307792864003525,-0.8103836817165473,2.2176299829801622
1.0496247128404694,0.15072063197130722,1.2197366114293886,1.778076778099539,-0.49855039043211063,-1.1049036738916573,-0.30680186857608266,0.0035046715889649194,-0.8210015916902463
-0.032294784979520215,-0.32735732498353903,1.0576712483826647,0.3184552906231239,-0.17605285721004083,-0.36094685754304023,1.5742850229478282,0.9142701521773714,-0.7448361872846306
